Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
0, 10, 1377, 0, 150, 0.869687, 4348, 0, 0, 4267, 2656, 0, 2849, 0, -nan, 0, 0, 4227, 39, 
1, 10, 1184, 0, 25, 0.882903, 4008, 1914, 0, 11378, 9978, 12226, 8795, 4248, 0.652544, 4031, 236, 8635, 87, 
2, 10, 1411, 0, 65, 0.883611, 4990, 2301, 0, 19674, 18100, 23403, 14305, 8695, 0.628466, 8292, 431, 13857, 107, 
3, 10, 1349, 0, 30, 0.876746, 5345, 3202, 0, 26086, 24532, 34323, 18211, 12452, 0.637686, 11762, 831, 17453, 116, 
4, 10, 1374, 0, 130, 0.876132, 4242, 2808, 0, 26660, 25114, 34066, 17434, 13146, 0.614408, 12517, 802, 17357, 118, 
5, 10, 1323, 0, 50, 0.892511, 4556, 1624, 0, 40713, 39207, 54537, 26389, 21548, 0.605153, 20675, 1050, 26019, 152, 
6, 10, 1136, 0, 50, 0.885424, 3932, 3173, 0, 42688, 41433, 57530, 27926, 22967, 0.601551, 21938, 1183, 26922, 175, 
7, 10, 1257, 0, 50, 0.872824, 3878, 3068, 0, 28118, 26616, 36193, 19013, 14629, 0.598182, 13961, 539, 18273, 141, 
8, 10, 1281, 0, 50, 0.891598, 4494, 1589, 0, 33510, 32004, 49390, 21967, 17648, 0.643691, 16926, 742, 21822, 146, 
9, 10, 1328, 0, 50, 0.886798, 4839, 2305, 0, 31897, 30486, 45829, 20515, 16575, 0.63844, 16019, 640, 20928, 141, 
10, 10, 1545, 0, 50, 0.891404, 5196, 1985, 0, 18305, 16580, 17423, 10036, 8131, 0.53388, 7905, 249, 12893, 3, 
11, 10, 1395, 0, 100, 0.888267, 4287, 2248, 0, 21616, 20062, 21687, 11092, 10538, 0.514758, 10360, 197, 14702, 3, 
12, 10, 1416, 0, 50, 0.889843, 4812, 2356, 0, 17384, 15801, 15113, 10455, 7642, 0.495644, 7461, 143, 12477, 90, 
13, 10, 1394, 0, 0, 0.873293, 4807, 2643, 0, 24973, 23480, 28604, 16193, 12538, 0.562098, 12118, 449, 16742, 32, 
14, 10, 1243, 0, 0, 0.885087, 4325, 1933, 0, 31686, 30265, 38241, 20856, 16709, 0.56338, 16143, 631, 20727, 47, 
15, 10, 1117, 0, 0, 0.887738, 3755, 1857, 0, 38080, 36841, 46674, 24384, 20698, 0.556769, 20060, 713, 24545, 45, 
16, 10, 1165, 0, 85, 0.877877, 5143, 2386, 0, 25997, 24797, 31075, 17632, 13100, 0.579333, 12543, 538, 17201, 106, 
17, 10, 1337, 0, 55, 0.862246, 5006, 3816, 0, 26387, 24770, 27938, 16354, 13016, 0.534777, 12703, 311, 17567, 50, 
18, 10, 1231, 0, 55, 0.891588, 4094, 1839, 0, 33530, 32093, 38597, 21000, 17619, 0.543986, 17198, 419, 21701, 73, 
19, 10, 1274, 0, 55, 0.896381, 4114, 2231, 0, 32613, 31133, 42009, 20193, 17106, 0.594741, 16512, 419, 21200, 39, 
20, 10, 1078, 0, 55, 0.895251, 3416, 2211, 0, 19672, 18441, 22513, 11911, 9908, 0.560777, 9723, 133, 13250, 40, 
21, 10, 1128, 0, 110, 0.8988, 3938, 1642, 0, 20423, 19098, 22547, 13421, 9897, 0.56208, 9583, 247, 13988, 88, 
22, 10, 1237, 0, 55, 0.89032, 5271, 2195, 0, 21559, 20199, 25517, 14582, 10255, 0.598787, 9862, 400, 14664, 98, 
23, 10, 1395, 0, 240, 0.878618, 4621, 4467, 0, 27376, 25781, 34927, 17778, 13783, 0.605919, 13277, 530, 17821, 145, 
24, 10, 1090, 0, 120, 0.894464, 3304, 1547, 0, 33479, 32177, 45518, 23377, 17911, 0.606913, 17195, 771, 21324, 183, 
25, 10, 1200, 0, 120, 0.895904, 3930, 1156, 0, 32723, 31391, 52922, 24735, 17466, 0.670757, 16551, 927, 20669, 300, 
26, 10, 1409, 0, 120, 0.884641, 5240, 1961, 0, 21095, 19510, 21722, 14738, 10189, 0.532271, 9884, 222, 14621, 184, 
27, 10, 1353, 0, 120, 0.874736, 5584, 3026, 0, 24344, 22861, 27626, 15706, 11696, 0.576968, 11411, 316, 16609, 184, 
28, 10, 1435, 0, 120, 0.877658, 4718, 4077, 0, 27061, 25402, 30983, 16558, 13137, 0.576239, 12858, 369, 18063, 144, 
29, 10, 1111, 0, 120, 0.877809, 3463, 2354, 0, 28762, 27489, 39474, 17913, 14969, 0.62098, 14512, 578, 18374, 155, 
30, 10, 1320, 0, 120, 0.885455, 4201, 1490, 0, 23828, 22310, 28006, 16284, 11746, 0.580919, 11340, 508, 15764, 133, 
31, 10, 1248, 0, 0, 0.879677, 3933, 1749, 0, 30583, 29064, 37925, 22756, 15790, 0.583871, 15195, 710, 19897, 222, 
32, 9, 989, 0, 0, 0.882021, 3185, 2068, 0, 38990, 37827, 52977, 29256, 21426, 0.596223, 20542, 907, 24597, 303, 
