Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
0, 10, 777, 0, 180, 0.879273, 2176, 0, 0, 2049, 1165, 0, 1229, 0, -nan, 0, 0, 2044, 4, 
1, 10, 670, 0, 60, 0.878933, 2123, 1070, 0, 5758, 4868, 3744, 3792, 2049, 0.452724, 1999, 50, 4579, 13, 
2, 10, 927, 0, 30, 0.900825, 3568, 1085, 0, 10772, 9680, 8858, 7234, 4593, 0.481486, 4475, 118, 7939, 13, 
3, 10, 1028, 0, 0, 0.893996, 3581, 2781, 0, 16639, 15474, 16181, 10173, 7741, 0.521777, 7511, 281, 11573, 22, 
4, 10, 1049, 0, 80, 0.891, 3226, 2632, 0, 19414, 18209, 19987, 10388, 9379, 0.532219, 9138, 249, 13037, 46, 
5, 10, 1037, 0, 35, 0.885894, 3503, 1459, 0, 22085, 20873, 24998, 12651, 10980, 0.561221, 10627, 416, 14608, 24, 
6, 10, 1123, 0, 35, 0.881197, 3725, 2120, 0, 24026, 22780, 27595, 13823, 11968, 0.567583, 11553, 420, 15908, 29, 
7, 10, 1195, 0, 35, 0.881156, 4148, 2081, 0, 22704, 21313, 25387, 14443, 10888, 0.571912, 10480, 427, 15225, 73, 
8, 10, 953, 0, 105, 0.878047, 2714, 2083, 0, 23140, 22078, 30270, 15512, 11955, 0.605537, 11550, 419, 14942, 107, 
9, 10, 851, 0, 40, 0.896296, 2771, 1083, 0, 21886, 20898, 29441, 14363, 11432, 0.612317, 11064, 403, 14008, 111, 
10, 10, 886, 0, 165, 0.891702, 3083, 1557, 0, 17309, 16330, 20332, 11191, 8721, 0.572269, 8433, 269, 11554, 19, 
11, 10, 694, 0, 45, 0.891309, 2478, 4070, 0, 21495, 20688, 25218, 12270, 11570, 0.541837, 11363, 201, 13859, 19, 
12, 10, 552, 0, 140, 0.900046, 1701, 1503, 0, 14040, 13358, 15365, 7547, 7363, 0.521945, 7254, 100, 9240, 28, 
13, 10, 487, 0, 50, 0.902279, 1559, 1305, 0, 13025, 12418, 14860, 7772, 6954, 0.534008, 6766, 149, 8548, 5, 
14, 10, 741, 0, 155, 0.901181, 2180, 814, 0, 11475, 10616, 12121, 7974, 5624, 0.53807, 5394, 212, 7894, 15, 
15, 10, 777, 0, 55, 0.890896, 2721, 1021, 0, 12172, 11253, 12640, 7529, 5915, 0.533591, 5762, 162, 8392, 30, 
16, 10, 879, 0, 170, 0.880468, 2611, 1283, 0, 13413, 12421, 13254, 7227, 6566, 0.505461, 6468, 76, 9272, 12, 
17, 10, 970, 0, 180, 0.889668, 2745, 884, 0, 14741, 13678, 14400, 8400, 7180, 0.502357, 7015, 167, 10162, 12, 
18, 10, 1051, 0, 190, 0.885466, 2760, 1167, 0, 16590, 15432, 15954, 9928, 8205, 0.486835, 8000, 151, 11297, 48, 
19, 10, 1123, 0, 70, 0.896526, 3315, 1068, 0, 18391, 17091, 18875, 10534, 8769, 0.536253, 8525, 221, 12729, 29, 
20, 10, 1120, 0, 205, 0.909264, 3006, 1228, 0, 16480, 15198, 17015, 10748, 8014, 0.530631, 7754, 218, 11115, 56, 
21, 10, 1113, 0, 215, 0.903024, 3132, 993, 0, 17073, 15778, 16202, 10420, 8154, 0.497814, 7971, 246, 11722, 44, 
22, 10, 917, 0, 225, 0.908025, 2622, 1196, 0, 16635, 15598, 17548, 11239, 8409, 0.522162, 8160, 202, 11342, 29, 
23, 10, 640, 0, 235, 0.907091, 1795, 1164, 0, 14648, 13940, 16025, 9652, 7761, 0.517201, 7536, 208, 9636, 55, 
24, 10, 526, 0, 245, 0.898773, 1440, 1986, 0, 17249, 16711, 19861, 11389, 9560, 0.519163, 9304, 257, 11126, 47, 
25, 10, 496, 0, 255, 0.880974, 1337, 555, 0, 11282, 10758, 12618, 7476, 5760, 0.54549, 5523, 270, 7461, 34, 
26, 10, 496, 0, 265, 0.871075, 1370, 486, 0, 8829, 8253, 9082, 5073, 4286, 0.530353, 4156, 169, 5908, 11, 
27, 10, 423, 0, 385, 0.888307, 1140, 589, 0, 8303, 7824, 7700, 5074, 4203, 0.459004, 4027, 153, 5501, 0, 
28, 10, 474, 0, 290, 0.88802, 1252, 272, 0, 6888, 6354, 6508, 4438, 3287, 0.496322, 3196, 130, 4745, 6, 
29, 10, 598, 0, 420, 0.878915, 1527, 459, 0, 5836, 5175, 5014, 4030, 2420, 0.5186, 2312, 117, 4325, 0, 
30, 10, 608, 0, 315, 0.884482, 1494, 373, 0, 7582, 6943, 7128, 4651, 3558, 0.502725, 3469, 125, 5277, 0, 
31, 10, 593, 0, 325, 0.879954, 1615, 661, 0, 8350, 7710, 8516, 4622, 4040, 0.527043, 3959, 70, 5767, 3, 
32, 10, 730, 0, 130, 0.884164, 1947, 634, 0, 7563, 6754, 6055, 5104, 3382, 0.444298, 3271, 104, 5456, 0, 
33, 10, 540, 0, 550, 0.889964, 1340, 351, 0, 8273, 7684, 8107, 5008, 4232, 0.480098, 4135, 92, 5663, 0, 
34, 10, 559, 0, 500, 0.897523, 1449, 283, 0, 7692, 7087, 7044, 4984, 3886, 0.450664, 3789, 80, 5347, 0, 
35, 10, 610, 0, 520, 0.895966, 1521, 535, 0, 7801, 7174, 7195, 5412, 3858, 0.46639, 3731, 102, 5500, 0, 
36, 10, 460, 0, 1842, 0.901132, 1125, 219, 0, 6362, 5844, 5561, 3701, 3188, 0.428059, 3109, 79, 4436, 0, 
37, 10, 508, 0, 960, 0.898336, 1266, 467, 0, 5049, 4521, 3851, 3231, 2283, 0.411143, 2203, 53, 3691, 0, 
38, 10, 398, 0, 498, 0.903785, 1048, 359, 0, 4936, 4461, 4224, 3368, 2249, 0.4702, 2161, 94, 3548, 0, 
39, 10, 552, 0, 720, 0.895006, 1353, 338, 0, 5713, 5081, 4685, 3919, 2513, 0.465433, 2437, 60, 4142, 12, 
40, 10, 766, 0, 744, 0.900763, 1803, 530, 0, 6178, 5394, 4849, 3650, 2535, 0.480107, 2413, 129, 4576, 12, 
41, 10, 437, 0, 546, 0.897215, 1048, 629, 0, 7361, 6905, 6959, 4123, 3761, 0.460943, 3639, 130, 5039, 12, 
42, 10, 538, 0, 786, 0.888972, 1303, 224, 0, 5928, 5329, 5087, 3273, 2749, 0.46193, 2665, 94, 4226, 0, 
43, 10, 501, 0, 576, 0.90244, 1193, 507, 0, 4754, 4192, 3848, 3245, 2097, 0.457439, 2015, 89, 3480, 12, 
44, 10, 428, 0, 828, 0.892624, 1103, 342, 0, 6952, 6444, 6524, 4372, 3481, 0.467493, 3371, 121, 4865, 0, 
45, 10, 470, 0, 606, 0.887637, 1276, 471, 0, 6751, 6208, 7046, 3526, 3242, 0.542155, 3129, 119, 4762, 0, 
46, 10, 520, 0, 246, 0.893806, 1356, 348, 0, 5793, 5204, 5219, 3584, 2549, 0.513642, 2434, 105, 4194, 0, 
47, 10, 533, 0, 1260, 0.89293, 1495, 649, 0, 6710, 6097, 6334, 4188, 3129, 0.508483, 3028, 119, 4714, 15, 
48, 10, 745, 0, 258, 0.895592, 1955, 751, 0, 6354, 5535, 4717, 4833, 2556, 0.461668, 2423, 168, 4758, 9, 
49, 10, 804, 0, 918, 0.898438, 2220, 700, 0, 7770, 6917, 6568, 5166, 3508, 0.467112, 3396, 110, 5605, 4, 
