Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
0, 10, 777, 0, 180, 0.879273, 2176, 0, 0, 2049, 1165, 0, 1229, 0, -nan, 0, 0, 2044, 4, 
1, 10, 670, 0, 60, 0.878863, 2123, 1070, 0, 5758, 4868, 3744, 3829, 2049, 0.452724, 1999, 50, 4579, 13, 
2, 10, 927, 0, 30, 0.900754, 3568, 1085, 0, 10772, 9680, 8844, 7235, 4593, 0.480665, 4475, 118, 7939, 13, 
3, 10, 1028, 0, 0, 0.894061, 3581, 2781, 0, 16639, 15474, 16166, 10177, 7741, 0.521333, 7511, 281, 11574, 22, 
4, 10, 1049, 0, 80, 0.89122, 3226, 2632, 0, 19414, 18210, 19951, 10373, 9380, 0.531328, 9141, 247, 13038, 46, 
5, 10, 1037, 0, 35, 0.885592, 3503, 1459, 0, 22089, 20873, 25212, 12489, 10981, 0.564902, 10646, 398, 14613, 24, 
6, 10, 1123, 0, 35, 0.881128, 3725, 2120, 0, 24029, 22784, 27511, 13882, 11972, 0.566106, 11559, 419, 15912, 29, 
7, 10, 1195, 0, 35, 0.88118, 4148, 2081, 0, 22706, 21316, 25758, 14402, 10896, 0.577773, 10499, 412, 15229, 73, 
8, 10, 953, 0, 105, 0.878854, 2714, 2083, 0, 23135, 22072, 30182, 15322, 11955, 0.604388, 11548, 421, 14939, 107, 
9, 10, 851, 0, 40, 0.896572, 2771, 1083, 0, 21876, 20888, 29396, 14178, 11428, 0.61186, 11066, 397, 14004, 111, 
10, 10, 886, 0, 165, 0.891694, 3083, 1557, 0, 17301, 16322, 20408, 11065, 8718, 0.574004, 8436, 263, 11551, 19, 
11, 10, 694, 0, 45, 0.891231, 2478, 4070, 0, 21487, 20680, 25305, 12142, 11567, 0.543528, 11367, 194, 13856, 19, 
12, 10, 552, 0, 140, 0.899656, 1701, 1503, 0, 14040, 13358, 15379, 7536, 7363, 0.522379, 7254, 100, 9240, 28, 
13, 10, 487, 0, 50, 0.90209, 1559, 1305, 0, 13025, 12418, 14874, 7760, 6954, 0.534445, 6766, 149, 8548, 5, 
14, 10, 741, 0, 155, 0.901114, 2180, 814, 0, 11475, 10616, 12121, 7966, 5624, 0.53807, 5394, 212, 7894, 15, 
15, 10, 777, 0, 55, 0.890923, 2721, 1021, 0, 12173, 11253, 12640, 7531, 5915, 0.533591, 5762, 162, 8392, 30, 
16, 10, 879, 0, 170, 0.880468, 2611, 1283, 0, 13413, 12421, 13254, 7243, 6566, 0.505461, 6468, 76, 9272, 12, 
17, 10, 970, 0, 180, 0.889728, 2745, 884, 0, 14741, 13678, 14400, 8387, 7180, 0.502357, 7015, 167, 10162, 12, 
18, 10, 1051, 0, 190, 0.885578, 2760, 1167, 0, 16590, 15432, 15959, 9960, 8205, 0.486995, 8000, 151, 11297, 48, 
