Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
0, 10, 777, 0, 180, 0.879273, 2176, 0, 0, 2049, 1165, 0, 1229, 0, -nan, 0, 0, 2044, 4, 
1, 10, 670, 0, 60, 0.878533, 2123, 1070, 0, 5758, 4868, 3744, 3787, 2049, 0.452724, 1999, 50, 4579, 13, 
2, 10, 927, 0, 30, 0.900667, 3568, 1085, 0, 10772, 9680, 8844, 7317, 4593, 0.480665, 4475, 118, 7939, 13, 
3, 10, 1028, 0, 0, 0.894018, 3581, 2781, 0, 16638, 15473, 16171, 10044, 7741, 0.521481, 7511, 281, 11573, 22, 
4, 10, 1049, 0, 80, 0.890933, 3226, 2632, 0, 19414, 18208, 19979, 10392, 9379, 0.532033, 9140, 247, 13037, 46, 
5, 10, 1037, 0, 35, 0.885924, 3503, 1459, 0, 22088, 20871, 25004, 12620, 10980, 0.561326, 10629, 414, 14611, 24, 
6, 10, 1123, 0, 35, 0.881466, 3725, 2120, 0, 24028, 22782, 27606, 13853, 11969, 0.567688, 11552, 424, 15911, 29, 
7, 10, 1195, 0, 35, 0.880818, 4148, 2081, 0, 22702, 21312, 25389, 14402, 10892, 0.571788, 10486, 422, 15226, 73, 
8, 10, 953, 0, 105, 0.8784, 2714, 2083, 0, 23137, 22073, 30267, 15468, 11955, 0.605498, 11550, 419, 14939, 107, 
9, 10, 851, 0, 40, 0.896373, 2771, 1083, 0, 21878, 20890, 29505, 14210, 11429, 0.613258, 11063, 401, 14005, 111, 
10, 10, 886, 0, 165, 0.891837, 3083, 1557, 0, 17301, 16322, 20393, 11141, 8718, 0.573692, 8431, 268, 11551, 19, 
11, 10, 694, 0, 45, 0.891175, 2478, 4070, 0, 21487, 20680, 25277, 12234, 11567, 0.543023, 11361, 200, 13856, 19, 
12, 10, 552, 0, 140, 0.899911, 1701, 1503, 0, 14040, 13358, 15378, 7562, 7363, 0.522348, 7254, 100, 9240, 28, 
13, 10, 487, 0, 50, 0.902427, 1559, 1305, 0, 13025, 12418, 14874, 7775, 6954, 0.534445, 6766, 149, 8548, 5, 
14, 10, 741, 0, 155, 0.901106, 2180, 814, 0, 11475, 10616, 12121, 7967, 5624, 0.53807, 5394, 212, 7894, 15, 
15, 10, 777, 0, 55, 0.890923, 2721, 1021, 0, 12172, 11253, 12640, 7534, 5915, 0.533591, 5762, 162, 8392, 30, 
16, 10, 879, 0, 170, 0.880432, 2611, 1283, 0, 13413, 12421, 13254, 7225, 6566, 0.505461, 6468, 76, 9272, 12, 
17, 10, 970, 0, 180, 0.889596, 2745, 884, 0, 14741, 13678, 14400, 8395, 7180, 0.502357, 7015, 167, 10162, 12, 
18, 10, 1051, 0, 190, 0.885572, 2760, 1167, 0, 16590, 15432, 15959, 9937, 8205, 0.486995, 8000, 151, 11297, 48, 
19, 10, 1123, 0, 70, 0.896468, 3315, 1068, 0, 18391, 17091, 18867, 10429, 8769, 0.536056, 8529, 217, 12729, 29, 
20, 10, 1120, 0, 205, 0.909253, 3006, 1228, 0, 16480, 15198, 17022, 10730, 8014, 0.530824, 7754, 218, 11115, 56, 
21, 10, 1113, 0, 215, 0.903216, 3132, 993, 0, 17074, 15779, 16209, 10348, 8154, 0.49803, 7971, 246, 11722, 44, 
22, 10, 917, 0, 225, 0.908074, 2622, 1196, 0, 16636, 15599, 17540, 11261, 8409, 0.521944, 8160, 202, 11342, 29, 
23, 10, 640, 0, 235, 0.907124, 1795, 1164, 0, 14649, 13941, 16019, 9689, 7761, 0.51702, 7536, 208, 9636, 55, 
24, 10, 526, 0, 245, 0.898737, 1440, 1986, 0, 17250, 16712, 19859, 11428, 9560, 0.519115, 9304, 257, 11126, 47, 
25, 10, 496, 0, 255, 0.880529, 1337, 555, 0, 11282, 10758, 12622, 7547, 5760, 0.545634, 5523, 270, 7461, 34, 
26, 10, 496, 0, 265, 0.870904, 1370, 486, 0, 8829, 8253, 9080, 5126, 4286, 0.53025, 4156, 169, 5908, 11, 
27, 10, 423, 0, 385, 0.888098, 1140, 589, 0, 8303, 7824, 7694, 5140, 4203, 0.458586, 4027, 153, 5501, 0, 
28, 10, 474, 0, 290, 0.887999, 1252, 272, 0, 6888, 6354, 6516, 4491, 3287, 0.496939, 3196, 130, 4745, 6, 
29, 10, 598, 0, 420, 0.878931, 1527, 459, 0, 5830, 5169, 5014, 4007, 2420, 0.5186, 2312, 113, 4321, 0, 
