Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
0, 10, 777, 0, 180, 0.879273, 2176, 0, 0, 1322, 676, 0, 425, 0, -nan, 0, 0, 1321, 0, 
1, 10, 670, 0, 60, 0.878933, 2123, 1070, 0, 3738, 2940, 2331, 2563, 1322, 0.432861, 1298, 24, 3055, 6, 
2, 10, 927, 0, 30, 0.900351, 3568, 1085, 0, 6923, 5956, 5850, 4836, 3062, 0.476581, 3005, 57, 5298, 6, 
3, 10, 1028, 0, 0, 0.893695, 3581, 2781, 0, 10396, 9437, 10915, 7776, 5230, 0.520887, 5094, 165, 7487, 20, 
4, 10, 1049, 0, 80, 0.89075, 3226, 2632, 0, 11591, 10582, 12679, 9165, 5875, 0.538238, 5667, 216, 8235, 46, 
5, 10, 1037, 0, 35, 0.885748, 3503, 1459, 0, 13533, 12483, 15142, 9879, 6955, 0.541287, 6744, 295, 9509, 36, 
6, 10, 1123, 0, 35, 0.881103, 3725, 2120, 0, 14657, 13584, 17138, 10776, 7646, 0.555129, 7394, 229, 10264, 56, 
7, 10, 1195, 0, 35, 0.880717, 4148, 2081, 0, 14278, 13100, 15310, 10427, 7170, 0.532534, 6934, 256, 10063, 26, 
8, 10, 953, 0, 105, 0.878562, 2714, 2083, 0, 14384, 13533, 17444, 10563, 7834, 0.551625, 7605, 257, 9749, 47, 
9, 10, 851, 0, 40, 0.896085, 2771, 1083, 0, 13527, 12730, 17527, 10903, 7287, 0.585023, 7017, 329, 9204, 49, 
10, 10, 886, 0, 165, 0.891449, 3083, 1557, 0, 11182, 10325, 12653, 7648, 5694, 0.550769, 5528, 191, 7839, 26, 
11, 10, 694, 0, 45, 0.891025, 2478, 4070, 0, 14171, 13442, 17198, 9523, 7833, 0.545122, 7628, 230, 9545, 21, 
12, 10, 552, 0, 140, 0.899663, 1701, 1503, 0, 9595, 8986, 11185, 6606, 5182, 0.53794, 5040, 176, 6549, 8, 
13, 10, 487, 0, 50, 0.90246, 1559, 1305, 0, 8822, 8249, 10233, 6131, 4814, 0.531667, 4648, 144, 6087, 20, 
14, 10, 741, 0, 155, 0.901006, 2180, 814, 0, 7854, 7172, 8790, 6184, 4050, 0.54092, 3881, 162, 5585, 36, 
15, 10, 777, 0, 55, 0.890709, 2721, 1021, 0, 8209, 7477, 8674, 5221, 4165, 0.521539, 4037, 139, 5887, 20, 
16, 10, 879, 0, 170, 0.880486, 2611, 1283, 0, 8907, 8122, 8838, 4930, 4493, 0.492488, 4409, 106, 6387, 0, 
17, 10, 970, 0, 180, 0.889417, 2745, 884, 0, 9474, 8666, 9554, 5442, 4822, 0.496555, 4726, 109, 6719, 11, 
18, 10, 1051, 0, 190, 0.885442, 2760, 1167, 0, 10379, 9454, 9818, 6114, 5320, 0.458965, 5184, 141, 7310, 14, 
19, 10, 1123, 0, 70, 0.896009, 3315, 1068, 0, 11295, 10141, 11059, 7363, 5516, 0.502525, 5337, 175, 8161, 25, 
20, 10, 1120, 0, 205, 0.909041, 3006, 1228, 0, 9977, 9040, 10439, 7294, 5148, 0.508872, 4914, 215, 7102, 15, 
21, 10, 1113, 0, 215, 0.90316, 3132, 993, 0, 10138, 9140, 10050, 7269, 5179, 0.485598, 4993, 207, 7308, 22, 
22, 10, 917, 0, 225, 0.907932, 2622, 1196, 0, 9742, 8858, 9944, 6742, 5049, 0.493733, 4883, 167, 7050, 17, 
23, 10, 640, 0, 235, 0.906546, 1795, 1164, 0, 8808, 8246, 9754, 6028, 4872, 0.502146, 4682, 168, 6149, 12, 
24, 10, 526, 0, 245, 0.897985, 1440, 1986, 0, 10440, 10007, 11876, 7200, 6098, 0.487261, 5908, 166, 7103, 12, 
25, 10, 496, 0, 255, 0.880597, 1337, 555, 0, 6969, 6504, 7733, 5134, 3714, 0.521577, 3561, 145, 4854, 8, 
26, 10, 496, 0, 265, 0.870688, 1370, 486, 0, 5427, 5011, 5266, 3564, 2785, 0.473634, 2671, 130, 3795, 0, 
27, 10, 423, 0, 385, 0.888548, 1140, 589, 0, 5254, 4855, 5261, 3571, 2707, 0.489245, 2572, 134, 3653, 0, 
28, 10, 474, 0, 290, 0.887937, 1252, 272, 0, 4418, 3966, 4417, 2881, 2184, 0.506998, 2102, 110, 3147, 0, 
29, 10, 598, 0, 420, 0.878837, 1527, 459, 0, 3623, 3122, 2928, 2730, 1581, 0.461512, 1497, 78, 2795, 0, 
30, 10, 608, 0, 315, 0.884604, 1494, 373, 0, 4544, 4059, 4181, 3265, 2257, 0.461979, 2169, 91, 3287, 0, 
31, 10, 593, 0, 325, 0.880714, 1615, 661, 0, 5016, 4564, 4718, 3480, 2503, 0.470377, 2413, 101, 3612, 18, 
32, 10, 730, 0, 130, 0.884925, 1947, 634, 0, 4533, 3969, 3287, 3174, 2088, 0.370136, 2004, 65, 3370, 0, 
33, 10, 540, 0, 550, 0.889834, 1340, 351, 0, 4978, 4554, 4589, 3429, 2575, 0.441553, 2478, 106, 3503, 0, 
34, 10, 559, 0, 500, 0.897445, 1449, 283, 0, 4649, 4205, 4340, 3644, 2401, 0.448426, 2289, 108, 3327, 0, 
35, 10, 610, 0, 520, 0.895765, 1521, 535, 0, 4820, 4382, 4377, 3587, 2438, 0.445405, 2327, 116, 3499, 0, 
36, 10, 460, 0, 1842, 0.90098, 1125, 219, 0, 3939, 3532, 3428, 2715, 1988, 0.420915, 1912, 82, 2851, 0, 
37, 10, 508, 0, 960, 0.898499, 1266, 467, 0, 3184, 2752, 2576, 2156, 1437, 0.445816, 1353, 68, 2424, 0, 
38, 10, 398, 0, 498, 0.903632, 1048, 359, 0, 3318, 2905, 2996, 2460, 1515, 0.496845, 1441, 78, 2470, 0, 
39, 10, 552, 0, 720, 0.89475, 1353, 338, 0, 3837, 3354, 3327, 2677, 1758, 0.473337, 1699, 89, 2854, 0, 
40, 10, 766, 0, 744, 0.900722, 1803, 530, 0, 3888, 3272, 3130, 2586, 1652, 0.474889, 1552, 85, 2994, 0, 
41, 10, 437, 0, 546, 0.897234, 1048, 629, 0, 4615, 4227, 4321, 3188, 2410, 0.443803, 2311, 107, 3318, 0, 
42, 10, 538, 0, 786, 0.890077, 1303, 224, 0, 3791, 3337, 3436, 2765, 1799, 0.479004, 1721, 116, 2796, 0, 
43, 10, 501, 0, 576, 0.901613, 1193, 507, 0, 2971, 2559, 2607, 2171, 1380, 0.473684, 1322, 43, 2237, 8, 
